"id","Age"
75328,10.5109483625734
75329,5.99557103296226
75330,6.60039546080514
75331,10.8994711033293
75332,11.0748302582435
75333,9.57891525276473
75334,11.5932439118385
75335,6.4038042644157
75336,11.2367200201043
75337,10.4949676953109
75338,10.4779472954399
75339,11.0022625044221
75340,11.164141096707
75341,8.61971861509166
75342,5.55407709023699
75343,8.69047954885047
75344,10.9582263761911
75345,8.69241558618826
75346,11.9811896749147
75347,10.3332494382154
75348,4.79670674464446
75349,11.4094753124438
75350,7.7896330940168
75351,5.8342858531128
75352,5.32554690712344
75353,7.97184194263328
75354,6.76673750627565
75355,7.74953496571198
75356,9.02010923902408
75357,11.4178992541633
75358,11.3560842728363
75359,8.59136290972121
75360,7.44813670014947
75361,7.39340662661509
75362,10.622984451383
75363,11.0511609609777
75364,9.53717386950304
75365,7.37835205973465
75366,7.58609393740025
75367,10.467786043699
75368,11.8637575057312
75369,10.8400012048402
75370,10.5972578161707
75371,7.39143056315862
75372,8.56314430202086
75373,9.70860047207581
75374,7.7179564782754
75375,11.8347617739152
75376,13.0605090350954
75377,11.7971527815473
75378,10.9920286290472
75379,10.0280966853677
75380,6.79881720215638
75381,10.5866875894174
75382,8.4330179520177
75383,6.94429092385098
75384,12.2157614146973
75385,9.0267548456383
75386,11.7341284722064
75387,10.4078303724078
75388,11.004909549549
75389,11.6609995583871
75390,12.2266021981102
75391,11.2245501201099
75392,7.16807237306737
75393,12.8543795874053
75394,12.1948957516453
75395,8.32840068593825
75396,11.1913081770349
75397,10.771929523363
75398,7.05526590754257
75399,11.8687600672635
75400,6.80388294507913
75401,9.45479810726589
75402,9.61942185320261
75403,10.080656865566
75404,8.45941933969333
75405,10.9835450943309
75406,7.09905892103909
75407,5.9052688681959
75408,9.19765724075949
75409,10.2846585137428
75410,12.0736176091424
75411,11.9929370308132
75412,6.46100395105218
75413,8.68247246097957
75414,10.6293312027078
75415,9.66503162872728
75416,6.0527299547537
75417,10.2170779373432
75418,9.95194206472573
75419,8.86379157975843
75420,11.7603388316019
75421,10.5176334840015
75422,10.9259531053999
75423,10.5654418400317
75424,7.02053919164419
75425,10.549029294344
75426,10.3307287299295
75427,6.8865873851702
75428,10.9893786809749
75429,11.1973312439732
75430,10.4781101447994
75431,5.66740592422976
75432,7.28307310383911
75433,9.92993821330002
75434,10.6776334012163
75435,8.34583993544981
75436,8.58694819352359
75437,10.4508090294531
75438,10.6126783422531
75439,10.7848507897655
75440,11.0881143968311
75441,7.49498247619868
75442,11.1355220254572
75443,10.9571259049203
75444,10.2636941639793
75445,7.86550844212343
75446,7.95911586700082
75447,10.0857213569736
75448,9.29280357517428
75449,10.8315275965576
75450,6.22436353959906
75451,10.9190076379562
75452,10.4283579047413
75453,10.2954189025953
75454,10.3332377542835
75455,11.3425216194472
75456,10.6313098537897
75457,11.0387920555333
75458,6.78016392809011
75459,9.98658151581353
75460,13.0323403310814
75461,10.869704624239
75462,9.38290419668249
75463,12.031235594085
75464,11.1233585924998
75465,10.6812675463997
75466,10.7640523799603
75467,9.4731610268167
75468,6.9157755410887
75469,11.690966282663
75470,10.6435567673973
75471,11.6112062111385
75472,7.27765800233427
75473,8.93733117488107
75474,10.7219160990118
75475,9.22354960412784
75476,10.5842056073371
75477,11.7952733417666
75478,6.65402786462086
75479,11.3026031762125
75480,8.84188168312375
75481,11.1403108683871
75482,12.5785827558451
75483,9.12036063962806
75484,10.9050738165694
75485,9.62200109475119
75486,8.62106405536496
75487,7.790273208327
75488,8.54976063208272
75489,6.10982729159039
75490,8.40986363404503
75491,11.6347444648188
75492,11.6839481208705
75493,9.59332428286002
75494,8.79589849597723
75495,9.15658817880212
75496,8.64482976737791
75497,10.898110752613
75498,7.65867473452298
75499,7.77531098676005
75500,8.19640632746262
75501,9.8029943730344
75502,10.2727688123289
75503,11.8448559281028
75504,8.78816400170259
75505,10.3358139321996
75506,11.03766700697
75507,5.3168802113363
75508,10.330956309919
75509,9.02886594705318
75510,9.30196908327288
75511,10.9754774318151
75512,11.7457235902747
75513,11.7903785241467
75514,7.26847849257235
75515,6.26052606646018
75516,5.28312277509793
75517,10.3292663635496
75518,10.0881744338458
75519,10.6256496390554
75520,10.4607646381254
75521,10.5927617415754
75522,6.30086963090521
75523,8.36444334421322
75524,10.0038242151147
75525,7.88605996799324
75526,7.0440192712464
75527,5.73176239295517
75528,6.33880931148401
75529,7.37375695816997
75530,6.86098833478051
75531,10.4575541780928
75532,11.390172957973
75533,10.9832748540036
75534,8.31634435330265
75535,9.37411720766301
75536,10.7273113612346
75537,13.5728560482671
75538,12.4514577435041
75539,8.02080938871021
75540,10.2266397111232
75541,7.46529814221072
75542,10.646591523299
75543,9.6747666355804
75544,9.90067915386377
75545,6.91812641846392
75546,11.9982116919654
75547,7.59099462046278
75548,7.88457378389547
75549,8.68272810564662
75550,5.78512668156184
75551,9.6474486522657
75552,4.84490646765491
75553,6.5099432857898
75554,9.47154828542922
75555,11.7526017444389
75556,4.92647896938674
75557,8.85803873481103
75558,10.3941159446566
75559,10.6495556206555
75560,9.74170414831963
75561,8.77547012336084
75562,12.3931419345452
75563,10.5721502324054
75564,11.5751228241206
75565,11.4833244989763
75566,9.31780576201878
75567,7.3963356557271
75568,10.1096162464531
75569,11.7183474349014
75570,9.36537033095128
75571,7.2473236639366
75572,11.8723392785958
75573,9.825544539843
75574,10.4087202465866
75575,7.73175112975541
75576,7.0674680388713
75577,6.73124066744559
75578,10.9008023701183
75579,6.08466106391166
75580,8.69560590171575
75581,9.50760416602686
75582,8.41556648960936
75583,11.1807791071123
75584,11.4082296346013
75585,10.9574991859039
75586,6.62390627289689
75587,9.96514207274026
75588,11.1912874154666
75589,5.66533387665699
75590,11.411700659727
75591,11.1827518133038
75592,11.9825978111583
75593,10.1876258306643
75594,5.71633528045116
75595,9.01613279265474
75596,7.85281801165681
75597,10.8017175683921
75598,9.96139962627288
75599,5.890110854645
75600,6.83951053443442
75601,10.375329847979
75602,6.82250645413636
75603,9.19063414285251
75604,12.2995401218929
75605,11.7086853322131
75606,6.62390627289689
75607,11.0548709747685
75608,10.9494314123249
75609,8.917237631573
75610,10.6161512273373
75611,11.2299702240376
75612,10.220364507216
75613,10.3195604297682
75614,11.3018336262768
75615,8.6719628858853
75616,7.27735487758788
75617,9.71646718840863
75618,9.87983715375283
75619,9.29573810388614
75620,10.8059653505217
75621,7.5629264357907
75622,12.9924407272939
75623,10.6528831865682
75624,11.548053282983
75625,11.157203776359
75626,10.6442050250378
75627,11.8906708493443
75628,10.4757894280355
75629,9.46017252464811
75630,6.7424024365582
75631,11.569152756225
75632,12.1665732404707
75633,9.33767742883646
75634,9.94494630416341
75635,10.6504842451948
75636,9.01857034956438
75637,8.23264382319176
75638,11.9295352197177
75639,9.77570994921526
75640,9.04631392083104
75641,9.14702732977985
75642,7.344017885216
75643,5.98810493589944
75644,9.64724412543646
75645,10.6066477738085
75646,10.8391547872884
75647,5.24267477509929
75648,11.5874455324637
75649,11.2591187944656
75650,8.99774694988416
75651,10.5824784912259
75652,11.1303767696978
75653,10.7125376222087
75654,8.55399929547262
75655,10.0378366722503
75656,6.26214647928679
75657,10.7540483458818
75658,10.7065500056148
75659,10.5465164431132
75660,5.86276773564076
75661,11.8827040448023
75662,8.62615063422031
75663,9.45636471828056
75664,7.85077381788551
75665,8.91634947853128
75666,7.70168904357034
75667,9.35333313156718
75668,8.08124632973172
75669,10.6437776073628
75670,9.38381872391376
75671,7.00630654477303
75672,10.1193062348645
75673,9.82816182762576
75674,12.3788740506501
75675,9.29766444228946
75676,9.41206027122781
75677,12.2463754148807
75678,6.0218361621685
75679,10.2480455763596
75680,10.3242080015175
75681,10.5134120125685
75682,10.1384601970922
75683,11.2313092226941
75684,9.9636162768466
75685,9.24614634459994
75686,9.23607554901382
75687,9.88677821641865
75688,10.8295655455522
75689,6.37602596746532
75690,11.0751166473223
75691,8.86109937181095
75692,10.0614744144194
75693,11.1220044336671
75694,10.4914949379771
75695,9.68252109232575
75696,8.18485874709267
75697,9.23845649631528
75698,10.3286170338113
75699,9.70274004353146
75700,11.0303080201257
75701,10.8388006765858
75702,12.4397946196751
75703,11.22224778577
75704,12.2825254126275
75705,10.3402985828023
75706,5.38251842549691
75707,9.05081977687562
75708,9.05725585218969
75709,9.98105714127345
75710,10.1034420144406
75711,11.2571229446351
75712,9.04855779465854
75713,8.54746099428097
75714,6.52527295578616
75715,8.58765824899523
75716,10.5427382926742
75717,10.6804941713937
75718,9.70689724970382
75719,10.6993508222992
75720,7.0450964104979
75721,8.63908462328747
75722,10.625779157194
75723,11.4035637127427
75724,12.3046367293735
75725,6.77602528928462
75726,12.5856152558326
75727,8.89124104511638
75728,11.0534496645547
75729,12.446324440577
75730,9.4471904758394
75731,4.79460719515907
75732,8.80537433966986
75733,11.5053571472669
75734,5.8257464541582
75735,7.26866379850393
75736,11.5938540853029
75737,9.48595374687667
75738,6.98397439707755
75739,6.38865829044073
75740,10.4693127715135
75741,8.18353803651822
75742,12.1796283668894
75743,7.10060616563328
75744,10.2597677934438
75745,9.21517534494651
75746,11.8617469580439
75747,11.5063536780181
75748,9.3471944547232
75749,10.7601606471056
75750,7.04618416879738
75751,12.3856681744738
75752,4.95653076398647
75753,11.1481518160186
75754,6.849689265226
75755,11.4527722718771
75756,10.7913631064906
75757,10.6399225260004
75758,10.5281812946966
75759,5.23991774166871
75760,11.6703379818744
75761,11.8621613599552
75762,5.85122973963803
75763,11.6708081598189
75764,8.83232598133303
75765,9.31256849118745
75766,6.3325222913211
75767,10.9282710221751
75768,6.63781618319533
75769,9.88312697206537
75770,7.33109001157821
75771,11.8597708405803
75772,11.149195069559
75773,13.2794553651354
75774,12.8930565480857
75775,10.7456346321471
75776,9.52896084203893
75777,9.45264982301045
75778,9.58443877621115
75779,7.59099462046278
75780,11.1583918960236
75781,8.00785656063304
75782,8.54741882855601
75783,10.828638977786
75784,11.3858609320717
75785,10.6468979861279
75786,11.3938727495548
75787,6.54780866395415
75788,9.81279074918172
75789,7.67793102515835
75790,9.75858318323045
75791,9.17700768179389
75792,10.462687658329
75793,9.76445648315008
75794,6.47692076089964
75795,10.4125204660516
75796,10.571161444952
75797,7.78428899777596
75798,6.16041949567325
75799,9.25716353827795
75800,8.4889175961559
75801,8.86532767663785
75802,9.73508188011883
75803,10.4115969680047
75804,9.07537595142154
75805,11.6461075283247
75806,11.9896344961953
75807,9.91301632849036
75808,11.8471440257986
75809,11.5753311323117
75810,7.3178415304824
75811,13.0332261717159
75812,8.5523207065239
75813,8.94713636596444
75814,9.77460841631396
75815,11.9438153490302
75816,11.7690797485637
75817,8.80783331208488
75818,11.0476592698949
75819,11.2269822431955
75820,10.5952721854325
75821,10.0709737419418
75822,10.2975013042591
75823,7.95199572227909
75824,12.3113135565151
75825,9.65378048766762
75826,9.67902236375244
75827,11.0297872311927
75828,9.96514207274026
75829,7.55333712167626
75830,8.71560748998886
75831,4.82629019949828
75832,6.14316396474427
75833,8.01390577196266
75834,11.9158498118919
75835,8.57672838181179
75836,11.0965079885433
75837,12.5469719518266
75838,10.4677385634748
75839,9.08884224781499
75840,6.59338884278267
75841,8.93097685424919
75842,11.0978579413034
75843,8.45472378879139
75844,8.63388523474732
75845,11.4097594818551
75846,10.0933959273576
75847,10.4668534407589
75848,10.7800155954211
75849,9.74841677324014
75850,6.67378796293782
75851,11.3873014575418
75852,7.85376955651641
75853,10.462666085908
75854,9.33404600412547
75855,6.82603993478904
75856,8.09078425469308
75857,10.5508363933055
75858,10.6647755037978
75859,6.93825481798666
75860,10.5247117857483
75861,10.2472999873985
75862,9.27191925392703
75863,11.1287537061101
75864,7.59685267712194
75865,6.48642123028255
75866,6.2416666049819
75867,10.8650456221833
75868,7.54239678975239
75869,9.60433628846853
75870,7.03999363180567
75871,5.43114984222847
75872,10.2467401136826
75873,11.3728573270068
75874,11.105504200899
75875,9.48019675410522
75876,7.47946069571512
75877,11.1263691806693
75878,10.2671007431902
75879,12.3886535766457
75880,8.25355414486538
75881,9.09305057013183
75882,9.12931138737076
75883,9.38218512069715
75884,10.2382971247402
75885,10.7077093493306
75886,10.4804811533152
75887,11.4017062113886
75888,10.1924946084386
75889,6.63046265322881
75890,7.13595491462628
75891,7.85396271948404
75892,7.05131671777275
75893,8.12658511106716
75894,10.6807401688336
75895,6.13143813133752
75896,6.95816909674449
75897,12.1095307162553
75898,9.04907708895501
75899,10.2901384793389
75900,6.66636709047955
75901,10.9241776683885
75902,6.06781392874976
75903,8.10841080158867
75904,11.4480275065554
75905,9.38070228815636
75906,11.0818606752523
75907,10.7303524296479
75908,9.12036110338809
75909,11.2474340937394
75910,9.85298640069922
75911,10.7495290570354
75912,9.14514341267443
75913,7.89371447691786
75914,6.66769745161484
75915,10.4885896277003
75916,9.70913913449455
75917,8.31824941670939
75918,7.20742175830586
75919,7.26424844491285
75920,9.76371908208267
75921,9.34727442021038
75922,6.78074772996534
75923,11.0688385754524
75924,11.0234698013767
75925,10.5722658158506
75926,9.39353786356465
75927,7.25969836633279
75928,10.6885817049374
75929,6.88867636084705
75930,9.37949160698208
75931,10.578546629429
75932,6.74160918299145
75933,5.72987460156286
75934,11.0337166844083
